mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,mfcc_120,mfcc_121,mfcc_122,mfcc_123,mfcc_124,mfcc_125,mfcc_126,mfcc_127,mfcc_128
-370.6387,92.9014,30.329079,23.348549,10.804991,2.630049,2.6911733,-4.338998,2.716369,5.0932574,-0.31942883,0.0055003352,-3.706635,-5.183002,-5.7409883,-5.300872,-8.007716,-6.003181,-6.062188,-3.5519488,0.81180215,4.625307,3.055773,7.0870028,4.4843464,3.5311482,3.6228225,3.634734,1.4483937,1.7938831,-0.6285701,1.5940257,1.835043,-0.7998262,-0.2815928,-1.6782529,-1.8157789,-2.3283052,-2.1531606,-0.72241104,-2.2410455,-1.5921916,-0.5027041,0.5138849,-1.9990159,0.22122373,0.6948434,2.1471808,1.9306954,-0.1991571,-0.27294773,0.74361926,0.5757475,-0.35595766,0.6644455,0.8381105,1.5500584,2.4032888,2.485047,0.8533258,-1.2217832,1.0981616,0.31141427,-1.4436917,1.159285,1.0491233,-0.29630467,0.4385972,-1.0128285,-0.60064113,-0.069285505,-0.94489366,0.21102796,1.7264854,-0.43322313,-0.6544089,1.420247,-0.4165742,0.55089104,1.8367732,0.2656522,1.0432396,-0.2250659,-0.34444922,0.45655733,0.20717317,0.42377582,0.7312887,2.4487944,1.2577195,1.0873002,1.7547808,0.7941869,0.4053506,0.20415491,0.26042116,-0.8395775,-1.2285504,-1.369331,-1.4541776,-0.515042,0.23711093,-0.10030142,0.16038017,-0.38316116,0.34432644,0.5836613,-0.0058604605,0.19709927,0.29016224,0.24241957,0.5163562,0.6879256,1.0774306,1.1503569,1.1165966,0.8230035,0.5441616,0.23720932,0.27917048,-0.6679639,0.5684737,-0.2231308,-0.74374676,-0.22597103,-0.029635552,0.12528189,0.21717004
-349.38162,122.29979,33.654057,21.04735,2.5806637,-3.84136,-4.4475636,-4.2870674,-5.192531,-2.9689589,1.1615529,-0.12848873,-2.4373584,-1.8314009,-4.4092674,-3.0923643,-1.8361582,0.32981625,-3.6916463,-2.3715081,-2.1483562,-0.28766596,3.1575658,-0.8908213,-1.090884,-0.7286374,-2.990607,1.0026131,1.5746505,-0.67298645,-4.902906,0.61837804,1.7415394,0.8463053,2.0639257,0.30925986,0.37354037,-1.7774006,-2.6739907,-0.5983113,-1.8977145,-1.7825496,-2.4500146,-1.56859,-0.6981619,-0.17249845,0.5568249,2.183947,2.295044,0.8072694,0.25896758,1.0867671,1.4797907,1.4633448,3.2241004,1.7924689,0.13868566,1.3609132,1.0226654,1.205117,1.4517585,1.3109663,1.5128689,0.2720363,-1.5643247,0.3593843,3.3339007,1.8812703,1.966244,0.6511767,-0.034357198,-0.45831457,-2.9070134,-1.2576084,1.3165861,0.56890315,-0.15513532,0.5096742,0.83761394,1.6442544,0.60201603,0.57215357,-0.28500724,2.0265696,2.7923996,-1.4589406,-1.1896725,-0.7972032,-0.3192168,0.6336168,-0.43957013,-0.90134096,0.6192537,1.6650343,-0.5419655,-0.63308764,-0.61859155,0.63087374,0.053765614,-0.006229541,-0.43607038,-0.78849936,0.7472115,-0.10668597,-0.7498038,-0.61753815,-0.25491777,1.4699074,-0.39602914,-0.14242399,0.67792577,0.43133435,-0.452497,-0.22298758,-0.18858756,-0.4273088,0.72152597,0.61267155,0.7264953,-0.74214494,-0.57650673,0.7588021,-0.48851788,-0.51823723,1.1351695,-0.63588166,-0.37418845,-0.29823887
-395.56152,97.688255,39.074677,31.863531,10.860553,1.817848,-0.0795767,-4.959622,0.63940644,2.186282,3.216058,-0.15440926,-2.536319,-2.5628471,-6.714381,-5.0168424,-7.122332,-7.4241753,-6.431391,-6.0347495,-2.1472802,1.3318521,3.0805469,6.53328,7.952961,7.117185,5.715111,1.009818,-2.0155828,0.6867059,3.3923328,4.6410103,3.7189877,0.1476006,1.3657793,1.1699576,-0.99678504,-4.428754,-4.159218,-1.4369504,-1.3331606,-1.3718127,0.4500246,-0.51712817,-0.5829302,0.7054979,0.80423236,1.0635781,1.6921926,-0.1810389,0.28968492,0.6755706,0.12492798,0.61548567,2.22696,2.9411478,3.003165,2.6419437,3.1690977,1.1646283,-2.1313155,-1.2468805,-1.1598265,-0.3990723,1.5145967,0.53216666,0.7041858,0.7278294,-0.011782013,0.37297764,-1.1829216,-2.0656395,-0.37065548,-0.5082976,-0.33234,0.16231431,0.93481255,1.0966219,0.87102866,1.3598439,0.79364085,-0.2854307,-0.960392,0.07641749,-0.24304338,-0.77423847,0.19179012,0.8203543,1.547678,1.6481372,2.0572832,1.6884732,0.5287695,0.8771463,0.44687378,-0.95432156,-1.253832,-0.77805156,-1.3711501,-0.38272226,-0.4038291,-0.0049547697,0.27287874,-0.042527374,-0.47473088,-0.6139421,-0.6358599,0.23293395,0.0225636,0.09514919,0.12283966,0.7949863,1.2363101,0.6808114,0.84517485,1.2742318,0.49084327,0.33522397,0.41505647,0.22919549,-0.52664566,-0.046626452,-0.6039519,-0.38853827,-0.24206632,-0.29745427,0.40729013,-0.016427424
-385.82755,92.66779,47.780643,31.140549,17.92689,2.5287902,-0.8036157,-3.0458598,-1.0415025,-1.3557851,-4.7681117,-3.5623405,-5.5314865,-1.1442353,-4.598719,-2.9072146,-3.0347974,-2.5078204,-4.9770236,-3.652105,-1.3011335,-0.47230068,-0.20130159,3.6663952,2.314968,2.1689162,1.5833912,1.8709279,0.39401355,2.3336842,0.3389905,1.2335654,3.6404212,1.9885774,1.5359246,0.84226006,-0.6356379,-1.4904529,-1.1786994,-0.16086408,-1.5710719,-2.012243,-1.5168777,-0.51502943,0.00516591,-0.07072348,0.7332442,0.45180097,-0.19157234,0.10024405,1.1984466,1.5688707,0.20266123,-1.1438679,0.54162866,1.8574947,0.395391,2.022365,1.8312904,0.52540696,0.15809351,0.89481354,0.38904288,0.78988314,0.4067239,0.5369385,0.32388946,-0.44466966,0.047244675,-0.48793918,-1.113451,-1.5214511,0.5745889,0.12154832,0.23680533,0.64327943,0.24690488,0.24702236,0.77799606,0.31783432,0.78556883,1.2730726,0.6038427,-0.16942199,0.07327565,-0.15874727,0.30193502,0.13094488,1.8324876,1.2460212,0.8422009,1.1442302,0.9065507,0.21166696,0.50150484,-0.7253849,-0.7571121,-0.58008707,-0.7719879,-0.38904655,0.7691238,0.30905113,0.41242778,0.40405712,-0.21736234,0.36520573,-0.66015995,0.0983923,0.096352525,0.14585169,0.10090708,0.824673,0.19372755,0.93530524,1.0455425,0.8202776,0.34139022,1.0526495,0.44702354,-0.2714701,-0.1485488,0.16452725,-0.23236135,-0.6947051,0.06832934,0.44777748,0.36749557,0.04411504
-378.59238,115.12324,43.007328,17.432228,6.901647,3.2812812,-1.869134,-2.1011012,-5.8733077,0.26592153,1.6491008,-0.40228793,-4.4271283,-5.2946715,-4.5407424,-6.844442,-1.310123,-2.954628,-5.1605687,-2.9095216,-0.4296901,2.4715035,3.0090945,1.0118691,0.6975231,1.3212802,-1.0509912,0.7568411,-0.072148174,2.0127552,-0.27756062,0.2762251,1.5620008,2.8410795,1.8004646,-0.5618142,-0.40466055,-0.057594392,-0.21877174,-1.8106623,-2.3833466,-2.5485246,-2.545227,-1.2156413,1.0297127,2.6093042,1.4623532,1.0777872,1.3243653,0.5504403,-0.9781893,0.08993532,0.016057447,1.1027468,1.8212597,1.7745142,1.6566454,2.7211125,3.072096,0.9703621,-0.03958488,-0.3880304,0.973901,1.0108417,-0.30921432,-1.0001156,0.73315793,2.271742,0.79819477,0.38099703,-0.5200105,-0.23746978,-0.82575905,-0.17222716,0.42675394,0.62505984,0.051428843,0.31293952,0.58469814,0.11674488,0.800771,0.92801154,-0.21940087,0.004397429,-0.05679465,0.3605567,-0.014976966,0.29504496,0.7974737,1.5726055,1.0728726,1.7280467,-0.39438924,0.11294398,-0.507634,-0.53544366,-1.5728203,-1.2728128,0.35729927,0.34650263,-0.1473876,0.55063313,-0.5425628,-0.3664299,-0.38778168,0.08906454,0.72341335,0.47655836,-0.31264192,0.37462133,0.11816669,0.95277804,0.87732357,0.81418586,0.6887679,0.15892981,-0.06299977,1.029448,-0.33900887,-0.26768506,0.3483757,-0.5303126,-0.23882866,-0.11435701,0.30883884,-0.12263681,-0.3292631,0.2565858
-345.22522,75.722046,47.147003,30.190773,16.844896,8.731146,-6.251111,-5.4544363,-5.300023,-1.9400567,-0.6180484,-2.824492,-5.168436,0.94639814,-2.4739215,-5.0589237,-1.5558087,-3.8187912,-4.215499,1.0641956,-4.9005218,-0.80179715,0.26007026,-1.1206385,1.2756302,1.1993588,-2.1746635,2.499484,0.51828307,0.38735628,3.5131667,1.2032733,1.6508079,1.4687128,-2.2413883,-2.3641186,-1.641601,0.22970058,-0.10061307,-0.43018216,1.631385,2.2201064,2.5951755,2.3751764,-0.34146217,-1.3248718,0.07005727,-0.8737421,-1.4353099,-0.99012613,0.56503785,-0.57669467,0.02483666,-0.10561153,-0.60495234,2.954177,1.3435868,2.3316283,-0.40966797,-0.3667552,-0.7292665,0.07274902,0.32784933,0.77842253,0.32095322,0.8823534,2.4135213,-0.6349326,-0.6513437,-0.3718566,-0.73269373,0.77456146,-0.16526769,-1.1899321,0.3452319,-0.5212347,-0.9288656,-0.097923756,0.16432732,-0.18655497,0.053562313,1.1471097,0.7404003,1.8028249,0.80969113,1.0557851,1.77579,0.39399964,1.176769,2.6924987,1.5399377,1.1659563,-0.4718234,-0.23175347,0.5878779,-0.592504,-0.3408417,-0.73583776,-0.4666273,-0.24477409,0.20549294,0.093554184,0.22543332,-0.11967066,-0.41545907,-0.07963935,0.9583443,-0.3048708,-0.41956645,-0.17051038,-0.083641075,-0.03195738,0.33237135,1.2367704,-0.25458032,0.84295285,0.3527984,0.48453858,-0.5293195,-0.87096953,-1.0719006,-0.3046914,-1.0022416,-0.22998051,0.1619432,0.039086528,-0.24145609,0.12003705
-291.05014,107.11417,20.604685,24.269196,5.3437843,-12.775311,-13.471736,-8.726378,-2.556331,-3.3826125,-4.8653555,-1.0224723,-3.731951,1.5401262,-4.199579,-5.4086757,0.28422698,-1.4786469,-7.4060345,-1.9866796,-3.1988347,-3.8081791,3.3271067,0.75425625,-1.8227135,0.75596195,-4.2475533,-2.9139287,-2.4722707,2.745451,3.2177227,3.373161,4.469422,4.2008247,3.3023233,0.88108397,-2.492459,-2.8006914,0.3153644,1.4625974,-0.6819957,-1.6611587,1.3952433,2.5419881,0.016864061,2.1469314,1.6147572,0.7500022,-1.9230951,-0.7850806,0.39204046,0.39989284,0.2605164,-1.4759789,0.6939332,4.1586714,4.1322026,1.8598341,-1.1404847,-0.9384586,-1.4718608,0.038630325,2.1110156,2.4565074,2.570267,-0.2978841,0.5460798,0.31522378,-1.388558,-2.39374,3.1467495,1.6928858,-1.5806823,0.5887873,1.2702382,-1.1703491,0.14238445,0.63105696,-2.1439714,-0.64489436,2.076944,2.7077906,1.6906248,0.30424955,0.4134144,-0.7396874,0.8034751,0.8674941,-1.8596405,0.6302202,3.136451,0.0638716,-0.5310653,0.44322595,0.62694854,-0.5236578,-0.59085536,-0.5751758,-1.3303685,-0.5319166,0.30622363,0.037388455,0.1037153,1.0612227,0.0764341,1.2953461,-1.5112575,-0.47057065,1.1740633,0.70918876,0.61514455,0.5485268,0.7410267,0.47658667,0.48215273,1.3856429,0.9034886,0.99884254,-0.36417058,-0.43973815,1.1264924,-0.11594423,-0.77644855,0.2422163,-0.24635871,0.056762278,-0.6950116,-0.4636544
-353.4703,83.09202,32.47447,20.624022,12.270919,1.5047504,0.57690406,-6.2642436,-0.37448847,-8.419407,-0.94029707,-0.14140822,-0.3149257,-2.1201143,-8.038309,-2.1210914,-5.130055,-6.4315257,-0.3906249,-4.0345426,-4.553659,0.28048658,-3.2586205,-1.0795352,-4.4606953,-4.7932286,-2.311513,-2.2149432,-0.252906,-1.5793183,-3.6383016,-1.7173656,0.86123025,4.2055244,3.3673258,1.9919895,3.527255,-0.9038244,-0.95108694,-4.2106953,-2.7867162,-1.6793896,-1.605077,-3.694619,-5.6679134,-2.3072932,-1.7833419,0.10028362,-1.8319526,-4.7092824,-3.1032228,-1.8849349,-4.132076,-2.4015615,-0.60095763,-1.0725564,-1.3125778,-0.7437287,-0.73220545,0.1296051,-1.6362015,0.072506495,-0.54881036,-2.3990734,-1.676342,0.05388273,-0.60999703,-0.28034928,-1.5365334,-0.19167742,-1.7510095,0.090769075,0.4368766,-0.6641697,-0.4662309,0.76001966,-0.27020958,-0.8611067,-0.8524359,-0.3416185,-0.030296516,-0.13481697,-0.56755,-0.815266,-1.0528258,-0.4978341,-0.3879815,-1.8027781,-0.7197273,0.43518448,-1.264537,-0.41679963,-0.69370514,-1.0329545,-1.077896,-0.72453123,-1.2275174,-0.5236265,-0.14291084,-0.3685726,-0.8931486,-0.12987994,0.4530033,0.27166453,0.0008005662,0.32480446,0.28190303,0.12572555,0.31846294,0.89364225,1.2054381,0.9629638,0.39732772,1.1718942,0.535162,-0.0020523071,0.43943483,0.29445717,-0.2727767,0.3969427,0.286106,-0.24197477,-0.00930823,-0.27799103,0.19199447,0.009398524,-0.65132785,-0.4333003
-386.61328,113.302185,41.010258,25.941383,7.126164,3.033739,-5.5599384,-12.417072,0.03537784,2.959663,3.4836183,-4.011835,-3.8466601,-0.6927541,-3.2393613,-3.5164406,-4.839854,-0.24622881,-0.83801234,-2.4800997,-3.3755944,-2.6296942,-1.107679,0.26008683,-1.969937,0.74508697,0.16615593,2.4268703,3.1383092,2.8937783,0.43309075,-0.16718218,0.7345127,0.8801892,0.92310214,-0.80260086,-1.1966617,-1.014184,-1.4064153,-0.79452205,-2.4155786,-1.974051,-0.95463705,-1.0562489,-2.2018337,-2.0749087,-0.23319799,-1.0357859,-0.10348021,-0.861531,-1.0502149,-1.2594392,-0.53456473,0.47911733,1.7441931,2.9860625,3.5584946,1.8944814,-1.0376449,-0.17525192,0.0070922985,-0.09859376,-0.48855424,-0.83308667,0.009964605,2.384591,2.2669563,1.18594,-0.16083153,1.9404699,1.5625311,1.6994656,1.8636929,1.585211,0.41447815,0.5560705,-0.53031254,0.47824538,1.2488778,0.58778995,0.37158093,0.1952652,0.87632525,0.539303,0.3466988,0.55961204,0.785678,0.51159185,-0.95641,-0.6837558,0.070850104,0.44785655,0.5426281,-0.35786265,-0.2342189,-0.5170377,-1.1075888,0.0027224536,-0.18846518,-1.1085294,-0.4826024,-0.36121747,-0.28683418,-0.055151407,0.07146427,-0.37032896,-0.2839042,0.33337235,-0.59905475,-0.5691188,-0.2265091,0.30016983,0.0040232367,1.3437392,0.74118054,0.02403217,0.34910122,0.15956679,-0.2619326,0.45517203,-0.45035562,-0.34934178,0.12051838,-0.74761295,-0.4706161,0.05871157,-0.3729955,-0.0051655998
-399.7956,111.82094,49.10122,24.849628,14.803996,5.678251,0.5782434,-2.995073,-5.914983,0.22899255,3.6523724,-3.9004877,-6.975085,-3.6798344,-2.9002817,-7.6190834,-7.674976,-2.9493892,-3.4728923,-2.7472923,-0.6429264,-0.8606643,1.346063,0.8215311,0.6519066,1.726168,1.526582,1.5791265,-0.09053777,2.8716946,1.7748475,0.47076502,1.9247241,2.1837254,0.11601922,-1.261058,-1.1288363,-0.6734619,-0.100953214,-2.0090282,-2.8757212,-1.8570687,-1.7859561,-0.016285488,0.7224843,1.0355937,0.75529116,-0.7617089,0.5352247,0.34490883,-0.2768919,2.2486773,0.41017914,-0.5123916,0.83590424,2.3504474,2.5299823,2.6482034,2.2709599,1.4286962,1.1418382,0.25719127,1.322172,1.4684844,0.13310616,-1.3475046,0.5058324,0.35278204,-0.98963845,-0.012241179,0.04599704,-1.029473,-0.2267803,1.0284346,-0.27823398,-0.102248855,1.2218944,0.2456857,-0.08159627,0.257239,1.8929175,1.7056143,1.0185258,-0.19642226,-0.39047065,0.903122,0.3290364,-0.4986818,1.9500996,1.7953348,0.40570042,1.036897,0.42585576,0.407478,-0.39145073,-0.7385665,-1.3110437,-1.6353618,-1.0209334,-0.33474508,-0.22012922,0.93548536,-0.4198564,-0.2522846,0.31702816,-0.2126768,0.97619116,0.70953834,-0.09367404,1.0132368,0.33593765,0.07775131,0.4269526,0.9725034,1.1025076,1.1960721,0.50801873,1.2963612,-0.42502475,-0.12093421,0.16949542,-0.40121207,-0.3059335,-0.2444211,0.12895072,-0.062115856,-0.52751535,0.10955772
-400.94162,108.66308,49.287006,29.921238,7.8721,3.3227909,-1.1698766,-6.981593,-1.9369154,-4.755991,-2.1376386,-1.3110268,-3.2026885,-3.7266717,-0.84641725,-2.108129,-6.4770947,-5.0772514,-3.7823763,1.1830736,2.8140345,1.3266977,3.1263483,3.4488251,3.7626472,2.0152545,-1.9501108,-0.2732046,0.05296541,2.9172666,2.106227,-0.71222055,0.34327617,0.4478655,0.0548188,2.2633002,1.5365442,-0.22519955,-0.2207667,-0.1615773,-0.07059693,-0.042671908,-0.5863572,1.422387,1.9990414,0.0509927,1.588115,0.053668614,0.18977062,-0.08762425,-0.53733414,-0.0024678456,-0.27342448,0.16505392,2.3842742,2.072324,1.0128857,2.8458009,1.5830119,1.1638076,0.5087168,0.6433166,-0.04585003,0.6300024,1.0709894,1.2763597,1.0169194,0.9293944,-0.91759646,-0.39704192,-0.38152164,0.13492475,0.27210262,-0.98329633,-0.03605701,0.47486246,-0.30914074,-0.14731406,0.7301704,-0.120449476,1.1411927,1.4186512,0.34394133,-0.71683896,-0.2562261,0.218945,0.7274546,1.0731328,1.6485038,0.9387854,1.8343357,1.1802362,-0.0343086,0.21649724,-0.122498915,-0.5136769,-1.4297334,-0.7363756,-0.04376692,0.11196751,-0.16019565,0.70442617,0.3300464,0.65827376,0.19944455,0.12363792,-0.29525736,0.4586434,0.1472779,0.7089876,0.05358371,0.87267625,0.8073273,0.473575,1.2261295,0.70521873,-0.20964529,0.09593401,-0.4944162,-0.41643754,0.38703853,-0.39443567,-0.17576109,0.010744265,-0.08891661,0.051391628,0.5998251,0.15022358
-341.2825,88.62552,43.682247,24.53225,11.580358,2.4195144,-11.053337,-6.6562366,-1.2996753,-1.9478878,0.13522796,-0.40703335,-2.9754884,-3.1895463,-4.408993,-5.0417633,-8.704602,-0.5953682,-3.4601855,-6.995782,-3.169849,-0.5225844,-4.1307015,-2.4254627,-0.59487814,-0.744068,-1.3296897,1.949603,2.4204917,0.3892691,1.2587053,3.1226401,2.267553,-0.74088275,0.27942303,0.07933478,2.9473479,2.158265,0.8495426,0.42452702,-0.52761596,0.8016148,-0.46081918,-2.6882982,-2.600058,-2.3856373,-0.25759098,0.34404027,0.4356513,-0.1457717,-0.958593,-0.48269212,0.040257666,0.5305856,1.9560517,0.80924076,1.3459783,0.97274804,0.97259575,1.4719472,-0.45081362,-0.48895022,0.14083143,-0.7091894,1.1074523,1.8877178,1.8482649,0.011490604,0.36515823,-0.07313036,-0.51051503,-0.11474225,0.19235204,0.24870728,1.1491475,1.1884601,0.8229429,0.5986755,0.39088616,0.17319137,0.06926622,0.24096288,0.7223416,1.4379464,1.2114911,0.3884221,0.5046955,-0.20518877,-0.15422887,0.065804474,-0.6377006,-0.6905108,-0.2826463,-0.39428288,0.17395522,0.17182069,0.08502181,0.29795882,-0.24689075,-0.59081256,-0.36337698,0.6580884,-0.5679976,-0.450823,0.3786536,0.05021634,-0.47622278,0.40667295,0.007985477,-0.46372223,-0.48831236,0.51145315,0.45400485,-0.006441825,-0.17896621,0.0752096,0.23746464,0.38198203,-0.21042316,0.5104305,-0.78731495,-0.67878115,0.09277744,-0.6434483,-0.22988951,-0.93214405,-0.114246234,-0.8962652
-396.09418,110.3966,38.60086,29.61953,8.802813,-0.818905,-1.6335633,1.0575602,0.7453359,-0.34441584,1.7629582,-0.45423248,-2.0197167,-2.600883,-2.9740524,-1.6825937,-5.029594,-4.348988,-5.7463365,-7.039232,-5.151928,-3.0733247,0.31053042,3.3336036,1.367677,0.27357367,1.1996831,2.5278769,2.4916093,2.3223119,1.1981462,1.7637631,4.062087,4.3351297,3.0594406,0.85965085,2.9761834,1.6365,0.48199213,-1.6227185,-3.1929994,-3.2451055,-0.8736793,-0.07228089,-1.1716543,-1.6914967,0.03897195,0.11777252,-0.92068374,-2.0494342,-2.1618354,-1.2723671,-0.14048706,1.010563,1.7567471,1.5265548,0.67795545,0.57335675,0.96510315,0.32702285,0.019880744,0.94226104,0.72180253,0.32132363,0.41017377,1.5557663,0.81097496,2.617065,0.9553431,1.0163469,2.1348705,1.7331537,2.5912807,2.6218686,0.618488,0.21961887,0.38870013,1.2583144,1.7645131,2.9312718,1.613663,-0.2348158,0.63052213,1.2844608,0.16117214,0.16128969,-0.09397617,0.11480539,0.51292676,0.06503125,-0.27061558,-0.39352685,0.23328617,-0.2601068,-1.928938,-0.21457477,-0.20083854,0.042809457,0.43628964,0.7325099,0.058467943,-0.37915492,-0.8845397,0.10007204,0.16176319,0.19378051,0.37993026,0.69181204,0.84909886,0.80561113,0.5527593,0.25808892,0.864824,1.1313965,1.2157696,1.4423724,0.2753268,0.5659715,0.29463306,0.19082367,-0.28535634,-0.96768445,-0.5253938,-0.6782547,-0.19687612,0.082001224,-0.16114022,0.09967343
-320.73166,112.372795,18.308764,28.179064,8.212703,-4.8074584,-7.2602158,-9.54094,-2.9002538,3.9056792,-4.0772204,1.1059786,-6.144631,0.582983,-2.7436237,-7.5291495,-1.2860817,-1.1509192,-6.5962515,-0.558969,-0.5714756,-3.9762244,2.340142,-2.3392553,-2.8974144,0.17988783,-2.7241426,0.6754746,1.4103968,3.7462375,0.9787213,-0.49176016,1.3918232,2.7848234,0.25603288,-0.45868748,1.6509198,1.2869225,2.459793,0.012961289,1.0142995,0.12508495,-0.12539393,1.7788956,2.994059,1.7459642,-1.4821064,-0.3003357,0.5438659,-0.22841226,-0.8834309,-0.28847823,1.8135297,2.6071665,1.5818185,0.13586962,0.34720275,0.37849927,0.9842435,1.9876078,0.80508935,0.048281725,-0.20091355,2.0320597,1.1921052,-0.3806162,0.62200034,3.4649172,0.14721772,-1.5869118,-0.24115899,-0.7943845,-1.8027189,-1.4218054,0.5198266,2.1929922,-0.13986173,-0.28951633,2.4295475,3.3164842,1.344863,0.6661886,3.2626889,3.1933658,-0.5201773,-1.849739,0.07610594,0.3346151,-0.04501044,-0.043341443,0.24144448,-0.20182458,1.000707,0.28393894,-0.47106326,0.2277674,-0.46813262,-0.7840744,-0.021710804,0.32667005,0.24884497,0.7889653,-0.53104067,-0.84309465,0.6639391,0.18453588,0.09900365,-0.41431263,-0.55718863,0.19431208,-0.072020106,0.29553902,0.53663206,-0.011716951,0.8475681,1.1473172,-1.1430776,0.029379565,0.24102783,-0.32145965,-0.7297051,0.18682176,-0.5038717,0.049147423,0.012992391,-1.2981898,0.18481034,0.5622252
-354.11322,92.14308,37.687252,12.287744,10.730223,8.315729,-4.7033997,-4.8210235,0.16202344,-1.4086745,-3.9831312,-4.009296,-1.1854728,-1.9009446,-3.1018403,-3.3112743,-7.762912,-6.523518,-7.1585307,-2.9998987,-0.7220263,2.3916588,4.216557,2.282748,0.13562755,-0.83354247,-1.6666596,-2.0248694,-1.2056102,0.96664596,1.5481417,0.372622,1.1865647,1.6422324,-0.62367415,-1.217909,-3.605442,-3.6390307,-3.0576258,-1.4376733,-2.7263641,-2.4744866,-1.8350095,1.7418433,-0.16558646,-0.82887965,-1.407899,-2.867607,-0.8063493,-0.49343193,-1.6083171,-2.3511348,-1.1159661,-0.42443776,-1.3062335,-2.4280777,-0.29973993,-0.3839221,-0.21530268,-0.95952904,-2.3075302,-1.4542813,-1.077995,-0.30689383,0.40162367,0.08582969,0.23709686,0.6659579,-1.0518783,-0.05467264,-1.333594,-0.43065217,-1.3424238,-1.3793224,-0.66077816,0.4837501,-0.15586919,-1.0518304,0.1417304,-0.35721353,-0.5806294,0.13881922,-0.3467712,-0.6580779,-0.9078408,-0.3730098,-0.9122878,-1.429919,-0.19433288,0.3465306,0.19085939,1.0113283,-0.2764367,-0.21844353,-1.2526596,-1.3402241,-0.6921133,-0.5604506,-1.005426,-0.4432816,-0.49506128,-0.7718079,-0.6814601,0.51388055,-0.09353169,0.64071107,0.55971265,1.0685793,-0.25762117,0.49050578,1.0812553,1.3196077,0.35939538,0.9016605,0.4455132,0.797119,0.9799764,0.5236399,0.40237975,0.8807572,0.4438752,-0.024712116,-0.36529726,-0.195996,-0.051748395,0.27904493,-0.503347,0.15370753
-397.69257,104.921745,46.821995,28.820381,12.772157,0.9497702,-0.12758987,-1.0221313,-2.901566,1.3640712,-1.1389127,-0.71848017,-3.6979222,-0.5750969,-3.6812515,-2.6431732,-2.6073353,-3.9016476,-3.8488073,-2.1243703,-2.0222218,-0.5288435,-0.51938194,1.1014364,-1.9008857,-0.13697393,1.0446843,1.0626099,2.218829,2.6208065,1.9044067,1.4011531,-0.3738119,-1.3275104,-1.3648715,0.32594115,2.6371913,1.346446,-0.5219187,-1.5741081,0.4520039,-0.003969116,-0.92941946,0.5209578,2.00209,1.1380306,2.6415205,-0.49543813,-1.1167642,-0.50633,-1.8984842,1.1727705,1.7289696,2.2817225,2.6243398,1.220496,1.1771246,1.4724776,0.85308385,0.32772893,-0.73966104,0.17586966,-0.59951127,-0.26841924,1.1946607,1.4392824,1.4462553,1.4589876,1.5335535,1.1548904,-0.6924498,-0.14949216,-0.115035504,-0.69918233,1.237357,0.24507414,-0.69775176,0.833619,0.7418243,0.30094758,-0.43662027,0.10580533,0.32423934,0.8953789,0.1481225,0.96223074,1.1684058,0.22506851,0.5083859,-0.078353174,-0.10155368,1.0279988,0.27214205,0.54383814,0.13813664,0.65266985,-0.13257779,0.2504049,0.24768728,-0.35731965,-0.51055425,0.9671891,0.07977723,0.17962116,-0.30074328,-0.08439752,-0.012570287,-0.6347943,0.3309787,0.9076467,-0.30696306,0.32682276,0.26669243,0.025645727,-0.1389998,0.3277024,-0.03944838,0.26505214,0.055460896,0.019241147,-0.19088513,-0.6089041,-0.30864644,-0.33856642,-0.6478134,-0.5198662,-0.64397335,0.0073134103
